status	category	sha256	kept_path	source_archive	source_member
duplicate	DEC-LIN	84a4a968fe9195101ca0bc1eb0887eec855777d8c1c16509db8da85e12fba860	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid4_25.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid4_25.opb.xz
duplicate	DEC-LIN	187922dba99925fbd2e655f90552e9009fe9900c6c6766248acd82560fb2c05d	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid8_17.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid8_17.opb.xz
duplicate	DEC-LIN	6996872dc3157b14c115d66627c1b99a54fc44283d4343795edeca4e13590488	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid6_11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid6_11.opb.xz
duplicate	DEC-LIN	0df3de8407a76228adc8bbe8b1c797e72f98f4d6d4484304e7bc4d77edd49ae1	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid10_21.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid10_21.opb.xz
duplicate	DEC-LIN	a907bfc8cd7451475284201ebc13b55f5e600bc45ac2c00fe180cae8a9427c62	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid10_11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid10_11.opb.xz
duplicate	DEC-LIN	68199c9954ee7a9de5df510968251133b5fef5b567b2fce8cc9c27a6cb5d28ec	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid4_05.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid4_05.opb.xz
duplicate	DEC-LIN	09146a067e54fb868bdc3472f6f56b3ca42eaccf2fc3435a8b7b105205d2b591	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid10_17.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid10_17.opb.xz
duplicate	DEC-LIN	36916323cb8ed2848045266716d1f114fc134847a9e9d9695bdc1b2f2e19f37d	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid6_23.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid6_23.opb.xz
duplicate	DEC-LIN	26421d631b8e6b2144319dd2a1ba324293e4ab1ccf27d60996419b39c16f2bbc	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid4_11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid4_11.opb.xz
duplicate	DEC-LIN	3412d1c15ecc6516779625704aa66743bed02198019f3990543f48a06d9b56cd	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid10_15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid10_15.opb.xz
duplicate	DEC-LIN	fde0dbfecc4771889885c0438a12c90eef54f723e87a70b921909cf63ad21a5c	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid10_19.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid10_19.opb.xz
duplicate	DEC-LIN	e3777a4254151fa784806dc1b6b57ff9bd6d6f37c65994cd7cf32e3fdd25ff07	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid4_29.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid4_29.opb.xz
duplicate	DEC-LIN	37ed88088096c1db75470d9c0dd2711333376ba6c9177482d7dace24b94d1e35	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-nve-large-v1/normalized-grid8_27.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/noverticaledges-v1/normalized-grid8_27.opb.xz
duplicate	DEC-LIN	22d1704dec1484eef2babe9a5a87c0eebc2bec4fea83eee1f52d28cd33af137e	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid8_19.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/version1/normalized-grid8_19.opb.xz
duplicate	DEC-LIN	768eba3336a9c26b8219f61a6ee619483b515d7cf5ceeb21a484b0d7ff810a17	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid8_21.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/version1/normalized-grid8_21.opb.xz
duplicate	DEC-LIN	5b0beb804814bdffe4a85dce75ed5319f0f2982a73be36015bce6f85749cb040	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid8_11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/version1/normalized-grid8_11.opb.xz
duplicate	DEC-LIN	ebb3e9a1dfcb909f30081a210a5aaa730445509ef98da7f3166521b43bf0286b	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid8_25.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/version1/normalized-grid8_25.opb.xz
duplicate	DEC-LIN	3a42e7e7386f7332974dd0d32e86c692c5f4afc79f6f8e0a5e4b95f9e94d272a	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid8_15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/version1/normalized-grid8_15.opb.xz
duplicate	DEC-LIN	1d5122781a93c9a8cd36257309f1718a574c5b45b3b4f0c856a6410f7b4fef4a	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid8_29.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/version1/normalized-grid8_29.opb.xz
duplicate	DEC-LIN	a35b8832e1cf1cc010299ae63497231103cafeaf8af1fb6d5538b585b20984a4	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid8_13.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/version1/normalized-grid8_13.opb.xz
duplicate	DEC-LIN	3d568e73e7e28428168dd2921a94e10fa9c1acb8afb076e143e36e4fe55f6711	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid8_23.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/version1/normalized-grid8_23.opb.xz
duplicate	DEC-LIN	fb1c4f38a38a427b9f46318744f3bf46c4811289351d88ece287b81aad805b7c	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid8_17.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/version1/normalized-grid8_17.opb.xz
duplicate	DEC-LIN	4a8be09a022a46a555db9ae63dff1db6d170798dc8ef45466831ee7b7c5ec627	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v1/normalized-grid8_27.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/version1/normalized-grid8_27.opb.xz
kept	DEC-LIN	d5ca822c1ddde6086b3b9777b5197fa703be9bb766495ee54a382dea0997fb85	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_09.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_09.opb.xz
kept	DEC-LIN	3cfe93f4112b3700aa64df6f1176e55035d5ff884589ab69f426de6ebb2bf138	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_55.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_55.opb.xz
kept	DEC-LIN	3bcf6ff9d28bab686d8e69f3e1a1984e85108589f9c667874e125ee9e2cdf5aa	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_13.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_13.opb.xz
kept	DEC-LIN	151845fdc62257b62b1a4436d1d7167cda13c01f37a2077db79fd7cbc286cbf7	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_85.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_85.opb.xz
kept	DEC-LIN	b7121b73788da771d9225398c37f3b3ebf2a6578edd3a6cb1738074f72e5b63e	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_73.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_73.opb.xz
kept	DEC-LIN	79b11ef418e08325a4d59cb96b0de0dfe8ad6bef045df0ed7577049bd30ff726	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_61.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_61.opb.xz
kept	DEC-LIN	f029d93256e6564da063c1cc03deea337ec3a76690982f053e65374500523a3f	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_71.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_71.opb.xz
kept	DEC-LIN	036adf446fe1814a8ab84db52f0be447da7bcea0cf34ef0862d7c602e0b325e8	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_61.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_61.opb.xz
kept	DEC-LIN	d57dc69b72c6a0c0e8a68de994b90cd4fcae94ceaaa0de00ab66c218c26a2204	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_39.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_39.opb.xz
kept	DEC-LIN	f2034c58f7f51157738e94bb9dbfbc5ca701f42546dd1b6255ff1dac923a99ce	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_67.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_67.opb.xz
kept	DEC-LIN	a32dc05aa45864af3d6cd54dd1f3e3a17bb46d7c5add9f48f79284b43ce6bead	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_65.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_65.opb.xz
kept	DEC-LIN	830a9a0b941fbb6d15da48e53195a6c6995a19f054b5c4fdc1dfd06ec92fc1fc	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_13.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_13.opb.xz
kept	DEC-LIN	6979f1f97a5cabdb876dc5e6a6101b7a0c44dc190ba3a4a42e81e56697898e27	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_69.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_69.opb.xz
kept	DEC-LIN	71b05066221a8e25a99995ccfa38c512f18917e77afa8fa40c3d2ca7067f8a86	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_79.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_79.opb.xz
kept	DEC-LIN	b9ba62b04e1ade9d46e2e945b05e3c1279c8a8f79ad9bf34a8c1c875c521a438	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_19.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_19.opb.xz
kept	DEC-LIN	b3143683c53d6ed9e90e5aca20dcb073b8e9b5efcfcea19ebf6b6a9204382ee0	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_97.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_97.opb.xz
kept	DEC-LIN	b27b841fa140007bb098770598f7f6aab9f945164117fb8f016dee4a02c1e691	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_77.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_77.opb.xz
kept	DEC-LIN	1f67012de1d97bfe4d570325d73c56d9f91b3f8399a60c5c464f21d3a53c8666	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_23.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_23.opb.xz
kept	DEC-LIN	8434f5127dd59dc6d9d726f63dd1b2d98eeba458e6a90f3325e8f6b7c85322b6	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_41.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_41.opb.xz
kept	DEC-LIN	b243b4a6152ea5f0a70d54a16bd4196cbf54d902a70f9a8a2099b1f8395067bf	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_37.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_37.opb.xz
kept	DEC-LIN	6b44102aa63fb20555a3028336ff5727aaf3ef6cebc514e764f1d90cb6a91531	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_57.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_57.opb.xz
kept	DEC-LIN	be2b9e2052372a03745c21ceef3905e82f3b328343eae067171638657456dcbd	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_65.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_65.opb.xz
kept	DEC-LIN	2d72ece1a4b24284f3ebb9143ba9d5f1704ba603d7d3a4b5e22bc749d3576e68	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_69.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_69.opb.xz
kept	DEC-LIN	0a018c624ef05b69256fc395e96fa7d0242f5af0c18e1715948352ed2366da01	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_25.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_25.opb.xz
kept	DEC-LIN	303abf932e788d7951db07ccae0f2482052be6aafbaabc2f4b21d8cfdebf514f	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_65.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_65.opb.xz
kept	DEC-LIN	bf5a6047fb56f77cdd17f903e089a4810b39d22413d8caf9e3a84845c2ea95a5	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_63.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_63.opb.xz
kept	DEC-LIN	b654efbeb4f0f1ef60ec56da497ed30fcbe988a7664b01d1853ef36042b0059d	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_43.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_43.opb.xz
kept	DEC-LIN	43510bb2d8f3a2974c086282f52aa251b5b112a9d544322d4502aa5ad896b4be	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_47.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_47.opb.xz
kept	DEC-LIN	af1dd7532611d481600c9fe4bf7393fd9022b672b9fd6a97cb509372bbb54bfe	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_35.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_35.opb.xz
kept	DEC-LIN	cd9b4eda5615beee13750855b95e1eac41db167be21ea038a26c2cd70320fdfb	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_37.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_37.opb.xz
kept	DEC-LIN	bb4e2f9a4fbcdf4c9a8427ae4462d902f9949f7a4038e20b01aa40b88b0fac7b	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_75.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_75.opb.xz
kept	DEC-LIN	fbdbb66487a82bdcb74c274f2f296e771dde83d848ef1ea3aa3d43d309e0c98e	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_51.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_51.opb.xz
kept	DEC-LIN	1ee6b8ffc14060df2b849cf192ce10f0cfd391960840463b188c8f4b8f3c58bc	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_99.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_99.opb.xz
kept	DEC-LIN	b60ae8dd6fc945b7a36d162add4fdc4ac9ee3a647dc5eef9c25bd9a5d6f430ef	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_83.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_83.opb.xz
kept	DEC-LIN	e8421068c7cd0a2590e25aed449b84f49edd7f8949d9c2ade0466b9628187e03	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_89.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_89.opb.xz
kept	DEC-LIN	0725f8b58a7e3bc74dd61d2e3d05717ffd2fbcb7ec89b3d3d728c6064380da73	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_73.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_73.opb.xz
kept	DEC-LIN	babb9c3a046f72685b97f55ac45e9aeee97b74b797073af8de1c3978a456e503	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_61.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_61.opb.xz
kept	DEC-LIN	cfa49b598dec061c050e427e681511704c9484e1d40bef9625feee6b4825b99b	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_89.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_89.opb.xz
kept	DEC-LIN	936798030a2b1464d885fd31e458f57604f6cceb6067577ebf7e2a1db5c6220b	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_73.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_73.opb.xz
kept	DEC-LIN	2cc3bacfceb8cd1ea9c1e70e71da1f2419ab1380ab8ada5609c4252b8fc19dfe	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_37.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_37.opb.xz
kept	DEC-LIN	0a29a2f674e3500f1ee982ea0d0503094ea419a78216156360919d6dc9d235f9	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_45.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_45.opb.xz
kept	DEC-LIN	a1d57680f79cc972cd54d18636bec8a962a3953e1b30e7eba89e4eb7c137ba82	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_17.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_17.opb.xz
kept	DEC-LIN	cd982e82e1a325e93cf2a7e6d7149e627b5a2648d79716a7e6a2c4e0e58e5dbe	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_15.opb.xz
